서울 기온(°C),서울 강수량(mm),서울 풍속(m/s),서울 풍향(16방위),서울 습도(%),서울 증기압(hPa),서울 이슬점온도(°C),서울 현지기압(hPa),서울 해면기압(hPa),서울 일조(hr),서울 일사(MJ/m2),서울 적설(cm),서울 시정(10m),서울 지면온도(°C),부산 기온(°C),부산 강수량(mm),부산 풍속(m/s),부산 풍향(16방위),부산 습도(%),부산 증기압(hPa),부산 이슬점온도(°C),부산 현지기압(hPa),부산 해면기압(hPa),부산 일조(hr),부산 일사(MJ/m2),부산 시정(10m),부산 지면온도(°C),소요시간,year,month,time,weekend_1,holiday_1,Korean_holiday_1
-7.2,0.0,1.9,2.0,52.0,1.8,-15.4,1018.0,1029.2,0.0,0.0,0.0,2000.0,-6.8,1.9,0.0,1.0,14.0,27.0,1.9,-15.1,1017.0,1025.8,0.0,0.0,5000.0,-3.8,244,2022,1,4,0,0,0
-7.3,0.0,1.8,1.0,54.0,1.9,-15.0,1017.8,1029.0,0.0,0.0,0.0,2000.0,-6.7,1.8,0.0,1.0,6.0,32.0,2.2,-13.1,1016.9,1025.7,0.0,0.0,5000.0,-2.6,246,2022,1,5,0,0,0
-7.6,0.0,2.4,1.0,55.0,1.9,-15.0,1018.1,1029.3,0.0,0.0,0.0,2000.0,-6.9,2.3,0.0,0.8,4.0,36.0,2.6,-11.2,1017.0,1025.8,0.0,0.0,5000.0,-1.0,268,2022,1,6,0,0,0
-7.7,0.0,2.3,2.0,57.0,2.0,-14.7,1017.9,1029.1,0.0,0.0,0.0,2000.0,-6.7,2.9,0.0,2.9,2.0,45.0,3.4,-7.8,1017.0,1025.7,0.0,0.0,5000.0,-0.1,356,2022,1,7,0,0,0
-7.5,0.0,2.6,1.0,58.0,2.0,-14.3,1018.2,1029.4,0.0,0.0,0.0,2000.0,-6.2,3.5,0.0,3.5,2.0,47.0,3.7,-6.7,1017.4,1026.1,0.0,0.01,5000.0,1.7,269,2022,1,8,0,0,0
-6.4,0.0,0.9,2.0,56.0,2.1,-13.7,1018.0,1029.2,6.0,0.29,0.0,2000.0,-4.5,4.4,0.0,3.7,2.0,50.0,4.2,-5.1,1017.7,1026.4,0.0,0.18,4899.0,3.9,315,2022,1,9,0,0,0
-4.4,0.0,1.3,3.0,50.0,2.2,-13.2,1018.3,1029.4,7.0,0.52,0.0,2000.0,-2.5,5.9,0.0,3.2,2.0,50.0,4.6,-3.7,1017.9,1026.6,4.0,0.68,5000.0,7.7,264,2022,1,10,0,0,0
-2.4,0.0,1.5,4.0,46.0,2.4,-12.4,1018.3,1029.3,6.0,0.9,0.0,2000.0,-0.3,6.5,0.0,3.5,2.0,51.0,4.9,-2.9,1017.5,1026.1,0.0,0.61,4992.0,8.8,287,2022,1,11,0,0,0
-0.6,0.0,2.3,2.0,41.0,2.4,-12.2,1017.4,1028.3,0.0,1.03,0.0,2000.0,1.0,8.0,0.0,2.5,2.0,50.0,5.4,-1.8,1016.8,1025.4,0.0,0.78,4997.0,11.8,319,2022,1,12,0,0,0
0.5,0.0,2.0,2.0,37.0,2.3,-12.5,1016.1,1027.0,0.0,1.03,0.0,2000.0,1.5,9.5,0.0,3.3,3.0,51.0,6.1,-0.1,1015.8,1024.3,1.0,1.15,5000.0,15.8,293,2022,1,13,0,0,0
1.3,0.0,2.3,2.0,35.0,2.3,-12.5,1015.7,1026.5,0.0,0.98,0.0,2000.0,2.8,8.7,0.0,3.8,3.0,53.0,6.0,-0.3,1015.0,1023.5,1.0,0.93,5000.0,12.3,283,2022,1,14,0,0,0
1.7,0.0,1.5,3.0,36.0,2.5,-11.8,1015.4,1026.2,0.0,0.76,0.0,2000.0,1.7,8.7,0.0,2.9,3.0,56.0,6.2,0.3,1014.8,1023.3,0.0,0.77,5000.0,11.9,293,2022,1,15,0,0,0
1.8,0.0,1.3,2.0,36.0,2.5,-11.7,1015.1,1025.9,0.0,0.43,0.0,2000.0,0.5,8.4,0.0,3.5,2.0,56.0,6.2,0.1,1014.8,1023.3,0.0,0.45,5000.0,9.6,267,2022,1,16,0,0,0
1.4,0.0,1.2,14.0,38.0,2.6,-11.4,1015.6,1026.4,0.0,0.16,0.0,2000.0,-0.1,7.7,0.0,2.4,2.0,59.0,6.2,0.1,1015.3,1023.9,0.0,0.1,5000.0,7.0,298,2022,1,17,0,0,0
0.7,0.0,2.0,12.0,42.0,2.7,-10.7,1015.7,1026.6,0.0,0.02,0.0,2000.0,-0.3,7.0,0.0,3.5,2.0,67.0,6.7,1.2,1015.7,1024.3,0.0,0.01,5000.0,6.0,271,2022,1,18,0,0,0
0.1,0.0,1.3,12.0,42.0,2.6,-11.3,1016.0,1026.9,0.0,0.0,0.0,2000.0,-0.7,6.5,0.0,2.3,2.0,71.0,6.9,1.6,1016.3,1024.9,0.0,0.0,5000.0,5.2,264,2022,1,19,0,0,0
-0.6,0.0,1.6,12.0,44.0,2.6,-11.3,1016.0,1026.9,0.0,0.0,0.0,2000.0,-1.2,6.1,0.0,3.2,2.0,75.0,7.0,1.9,1016.3,1024.9,0.0,0.0,5000.0,5.0,276,2022,1,20,0,0,0
-1.0,0.0,2.0,12.0,46.0,2.6,-11.1,1016.3,1027.2,0.0,0.0,0.0,2000.0,-1.8,5.6,0.0,4.0,2.0,77.0,7.0,1.8,1016.5,1025.2,0.0,0.0,5000.0,4.8,278,2022,1,21,0,0,0
-1.3,0.0,2.2,12.0,46.0,2.6,-11.4,1016.6,1027.6,0.0,0.0,0.0,2000.0,-2.6,5.4,0.0,3.8,2.0,78.0,7.0,1.8,1016.5,1025.2,0.0,0.0,4930.0,4.7,281,2022,1,22,0,0,0
-1.9,0.0,1.2,12.0,48.0,2.6,-11.4,1016.4,1027.4,0.0,0.0,0.0,2000.0,-3.1,5.0,0.0,3.3,2.0,84.0,7.3,2.5,1016.2,1024.9,0.0,0.0,3036.0,4.3,307,2022,1,23,0,0,0
-2.5,0.0,1.7,12.0,53.0,2.7,-10.7,1016.1,1027.1,0.0,0.0,0.0,2000.0,-3.6,4.9,0.0,2.2,2.0,88.0,7.6,3.0,1015.5,1024.2,0.0,0.0,3145.0,4.1,267,2022,1,0,0,0,0
-3.1,0.0,1.5,12.0,53.0,2.6,-11.3,1015.9,1026.9,0.0,0.0,0.0,2000.0,-4.3,5.3,0.0,3.5,2.0,79.0,7.0,1.9,1014.8,1023.5,0.0,0.0,5000.0,3.9,252,2022,1,1,0,0,0
-3.7,0.0,0.9,12.0,55.0,2.6,-11.4,1015.7,1026.8,0.0,0.0,0.0,2000.0,-4.8,5.5,0.0,1.3,2.0,78.0,7.0,1.9,1014.5,1023.1,0.0,0.0,5000.0,4.0,237,2022,1,2,0,0,0
-4.5,0.0,1.6,12.0,59.0,2.6,-11.3,1016.3,1027.4,0.0,0.0,0.0,2000.0,-5.3,5.1,0.0,0.2,0.0,80.0,7.0,1.9,1014.6,1023.3,0.0,0.0,4985.0,3.8,233,2022,1,3,0,0,0
-4.8,0.0,2.1,11.0,62.0,2.7,-10.9,1016.3,1027.4,0.0,0.0,0.0,2000.0,-5.4,4.8,0.0,1.5,14.0,79.0,6.8,1.4,1014.2,1022.8,0.0,0.0,4811.0,3.6,236,2022,1,4,0,0,0
-4.6,0.0,2.8,11.0,62.0,2.7,-10.7,1016.3,1027.4,0.0,0.0,0.0,2000.0,-5.4,4.7,0.0,0.5,2.0,76.0,6.5,0.8,1014.2,1022.9,0.0,0.0,5000.0,3.5,233,2022,1,5,0,0,0
-5.4,0.0,2.2,12.0,60.0,2.5,-11.9,1016.8,1027.9,0.0,0.0,0.0,2000.0,-5.7,4.8,0.0,1.5,13.0,75.0,6.4,0.7,1014.6,1023.3,0.0,0.0,4825.0,3.4,278,2022,1,6,0,0,0
-5.5,0.0,1.5,12.0,60.0,2.4,-12.0,1017.6,1028.7,0.0,0.0,0.0,1912.0,-5.9,4.7,0.0,3.8,14.0,72.0,6.1,0.0,1015.1,1023.8,0.0,0.0,3570.0,3.2,237,2022,1,7,0,0,0
-5.9,0.0,2.5,11.0,62.0,2.4,-12.0,1018.1,1029.3,0.0,0.0,0.0,1845.0,-6.0,5.0,0.0,1.6,15.0,60.0,5.2,-2.1,1015.3,1024.0,0.0,0.01,4372.0,3.0,278,2022,1,8,0,0,0
-5.1,0.0,2.3,12.0,62.0,2.6,-11.2,1018.6,1029.7,9.0,0.29,0.0,1802.0,-5.0,5.0,0.0,1.9,8.0,64.0,5.6,-1.2,1015.8,1024.5,3.0,0.31,2766.0,3.5,233,2022,1,9,0,0,0
-3.0,0.0,2.0,12.0,53.0,2.6,-11.2,1019.2,1030.3,10.0,0.87,0.0,2000.0,-1.7,6.2,0.0,3.5,16.0,52.0,4.9,-2.9,1016.0,1024.6,10.0,1.08,3519.0,7.7,236,2022,1,10,0,0,0
-1.1,0.0,2.7,12.0,41.0,2.3,-12.7,1019.1,1030.1,10.0,1.42,0.0,2000.0,1.0,8.9,0.0,1.9,5.0,33.0,3.8,-6.5,1016.1,1024.6,10.0,1.61,5000.0,15.2,270,2022,1,11,0,0,0
0.3,0.0,3.4,12.0,35.0,2.2,-13.4,1018.3,1029.2,10.0,1.82,0.0,2000.0,5.6,9.3,0.0,2.5,3.0,22.0,2.6,-11.3,1015.5,1024.0,10.0,2.0,5000.0,19.3,240,2022,1,12,0,0,0
1.7,0.0,4.2,12.0,33.0,2.3,-12.8,1017.4,1028.2,10.0,1.95,0.0,2000.0,7.3,10.1,0.0,3.4,14.0,19.0,2.3,-12.5,1014.8,1023.3,10.0,2.19,5000.0,20.8,238,2022,1,13,0,0,0
2.8,0.0,4.2,12.0,31.0,2.3,-12.6,1017.1,1027.9,10.0,1.87,0.0,2000.0,6.7,10.6,0.0,2.1,9.0,16.0,2.0,-14.2,1014.6,1023.1,10.0,2.08,5000.0,21.0,259,2022,1,14,0,0,0
2.8,0.0,2.6,13.0,31.0,2.3,-12.6,1016.9,1027.7,10.0,1.52,0.0,2000.0,4.1,10.8,0.0,2.9,12.0,18.0,2.3,-12.6,1014.9,1023.4,10.0,1.73,5000.0,11.5,262,2022,1,15,0,0,0
3.1,0.0,1.6,12.0,31.0,2.4,-12.4,1017.0,1027.8,10.0,0.98,0.0,2000.0,0.4,10.1,0.0,3.5,13.0,18.0,2.2,-13.2,1015.2,1023.7,10.0,1.14,5000.0,8.4,285,2022,1,16,0,0,0
2.0,0.0,2.2,11.0,33.0,2.3,-12.6,1017.5,1028.3,10.0,0.46,0.0,2000.0,-0.4,7.9,0.0,4.7,14.0,19.0,2.0,-14.3,1015.4,1024.0,10.0,0.54,5000.0,5.0,278,2022,1,17,0,0,0
0.7,0.0,2.2,11.0,35.0,2.3,-13.0,1018.1,1029.0,2.0,0.04,0.0,2000.0,-1.2,6.6,0.0,2.9,14.0,20.0,1.9,-14.8,1016.4,1025.0,0.0,0.02,5000.0,2.4,266,2022,1,18,0,0,0
0.0,0.0,3.2,13.0,37.0,2.3,-12.9,1018.7,1029.6,0.0,0.0,0.0,2000.0,-1.8,5.9,0.0,4.7,14.0,22.0,2.0,-14.2,1017.1,1025.8,0.0,0.0,5000.0,1.8,270,2022,1,19,0,0,0
-1.2,0.0,1.8,11.0,41.0,2.3,-12.8,1018.9,1029.9,0.0,0.0,0.0,2000.0,-2.5,5.3,0.0,2.7,14.0,22.0,2.0,-14.7,1017.9,1026.6,0.0,0.0,5000.0,0.7,253,2022,1,20,0,0,0
-1.9,0.0,1.8,11.0,43.0,2.3,-12.8,1019.2,1030.2,0.0,0.0,0.0,2000.0,-2.9,4.5,0.0,3.0,14.0,23.0,1.9,-14.8,1018.5,1027.2,0.0,0.0,4992.0,-0.1,260,2022,1,21,0,0,0
-2.7,0.0,1.7,12.0,47.0,2.4,-12.4,1019.5,1030.5,0.0,0.0,0.0,1950.0,-3.6,4.1,0.0,1.9,14.0,27.0,2.2,-13.2,1018.9,1027.6,0.0,0.0,4956.0,-0.6,262,2022,1,22,0,0,0
-3.4,0.0,1.6,12.0,50.0,2.4,-12.3,1019.6,1030.7,0.0,0.0,0.0,1783.0,-4.1,3.3,0.0,0.9,12.0,28.0,2.2,-13.5,1019.0,1027.7,0.0,0.0,4919.0,-1.4,264,2022,1,23,0,0,0
-4.2,0.0,1.3,12.0,52.0,2.3,-12.6,1019.6,1030.7,0.0,0.0,0.0,1964.0,-4.8,3.0,0.0,1.2,1.0,35.0,2.6,-11.0,1018.8,1027.6,0.0,0.0,5000.0,-1.6,291,2022,1,0,0,0,0
-4.5,0.0,0.9,13.0,54.0,2.4,-12.4,1019.6,1030.7,0.0,0.0,0.0,2000.0,-5.3,2.7,0.0,1.1,14.0,38.0,2.8,-10.2,1019.1,1027.9,0.0,0.0,4926.0,-1.8,217,2022,1,1,0,0,0
-4.8,0.0,1.1,15.0,57.0,2.4,-12.0,1019.8,1030.9,0.0,0.0,0.0,1985.0,-5.7,2.3,0.0,0.9,10.0,40.0,2.9,-9.9,1019.5,1028.3,0.0,0.0,4600.0,-2.3,216,2022,1,2,0,0,0
-5.0,0.0,1.2,15.0,56.0,2.4,-12.4,1020.0,1031.2,0.0,0.0,0.0,1841.0,-5.9,1.8,0.0,0.4,0.0,41.0,2.9,-10.0,1019.8,1028.6,0.0,0.0,4565.0,-2.7,270,2022,1,3,0,0,0
-5.3,0.0,0.6,15.0,58.0,2.4,-12.2,1019.9,1031.1,0.0,0.0,0.0,1781.0,-6.1,1.7,0.0,1.0,13.0,44.0,3.0,-9.2,1019.7,1028.5,0.0,0.0,4768.0,-2.8,212,2022,1,4,0,0,0
-5.4,0.0,1.4,16.0,57.0,2.3,-12.5,1019.9,1031.1,0.0,0.0,0.0,1729.0,-6.3,1.7,0.0,0.5,3.0,46.0,3.2,-8.7,1019.7,1028.5,0.0,0.0,4473.0,-3.1,246,2022,1,5,0,0,0
-5.7,0.0,1.6,15.0,59.0,2.4,-12.4,1020.0,1031.2,0.0,0.0,0.0,1656.0,-6.5,1.4,0.0,0.4,0.0,47.0,3.2,-8.7,1020.0,1028.8,0.0,0.0,4211.0,-3.4,310,2022,1,6,0,0,0
-5.8,0.0,1.3,15.0,62.0,2.5,-11.9,1020.3,1031.5,0.0,0.0,0.0,1601.0,-6.7,1.1,0.0,0.2,0.0,50.0,3.3,-8.1,1020.0,1028.8,0.0,0.0,3637.0,-3.8,296,2022,1,7,0,0,0
-5.8,0.0,1.3,15.0,64.0,2.5,-11.5,1020.4,1031.6,0.0,0.0,0.0,1573.0,-6.7,1.8,0.0,0.5,8.0,51.0,3.6,-7.2,1020.2,1029.0,2.0,0.02,3711.0,-3.2,334,2022,1,8,0,0,0
-5.3,0.0,1.5,2.0,63.0,2.6,-11.2,1020.7,1031.9,9.0,0.28,0.0,1618.0,-5.6,5.5,0.0,0.7,7.0,49.0,4.4,-4.3,1020.6,1029.3,10.0,0.44,2698.0,2.2,280,2022,1,9,0,0,0
-3.0,0.0,1.1,3.0,59.0,2.9,-9.9,1020.8,1031.9,10.0,0.83,0.0,1560.0,-1.8,7.7,0.0,0.8,6.0,39.0,4.1,-5.4,1020.7,1029.3,10.0,1.08,4901.0,8.8,248,2022,1,10,0,0,0
0.3,0.0,0.8,9.0,48.0,3.0,-9.4,1020.4,1031.3,10.0,1.36,0.0,1676.0,1.2,9.2,0.0,1.4,8.0,45.0,5.2,-2.1,1020.1,1028.6,10.0,1.6,3654.0,16.5,375,2022,1,11,0,0,0
1.9,0.0,2.4,9.0,37.0,2.6,-11.2,1019.4,1030.3,10.0,1.72,0.0,1929.0,5.2,9.5,0.0,2.5,12.0,33.0,3.9,-6.0,1019.0,1027.5,10.0,1.96,5000.0,21.0,347,2022,1,12,0,0,0
2.5,0.0,1.7,12.0,32.0,2.3,-12.5,1018.7,1029.5,10.0,1.92,0.0,2000.0,8.1,10.0,0.0,3.5,11.0,38.0,4.7,-3.6,1018.3,1026.8,10.0,2.14,5000.0,22.6,257,2022,1,13,0,0,0
3.7,0.0,2.4,10.0,24.0,1.9,-15.0,1018.1,1028.9,10.0,1.88,0.0,2000.0,7.9,9.7,0.0,4.4,10.0,33.0,4.0,-5.8,1017.7,1026.2,10.0,2.07,4285.0,21.7,253,2022,1,14,0,0,0
4.2,0.0,2.1,11.0,24.0,2.0,-14.6,1017.7,1028.4,10.0,1.56,0.0,2000.0,4.9,10.1,0.0,3.6,12.0,33.0,4.1,-5.4,1017.3,1025.8,10.0,1.69,4779.0,12.4,308,2022,1,15,0,0,0
4.4,0.0,2.4,11.0,21.0,1.8,-16.0,1017.6,1028.3,10.0,1.08,0.0,2000.0,0.6,9.7,0.0,4.4,10.0,34.0,4.1,-5.4,1017.2,1025.7,10.0,1.12,4954.0,8.9,329,2022,1,16,0,0,0
2.8,0.0,2.3,12.0,25.0,1.9,-15.3,1017.5,1028.3,10.0,0.45,0.0,2000.0,-0.3,8.3,0.0,4.1,10.0,36.0,3.9,-5.9,1017.3,1025.9,10.0,0.49,3678.0,5.7,277,2022,1,17,0,0,0
1.4,0.0,2.1,12.0,33.0,2.2,-13.1,1017.6,1028.5,2.0,0.04,0.0,2000.0,-1.0,6.9,0.0,2.7,12.0,41.0,4.1,-5.4,1017.5,1026.1,0.0,0.02,3558.0,2.6,313,2022,1,18,0,0,0
0.3,0.0,1.8,11.0,41.0,2.6,-11.4,1017.9,1028.8,0.0,0.0,0.0,2000.0,-1.5,6.0,0.0,1.1,11.0,47.0,4.4,-4.4,1017.8,1026.5,0.0,0.0,3264.0,0.6,333,2022,1,19,0,0,0
-0.5,0.0,1.8,11.0,46.0,2.7,-10.7,1018.1,1029.0,0.0,0.0,0.0,2000.0,-2.0,6.1,0.0,2.5,13.0,43.0,4.1,-5.5,1017.9,1026.6,0.0,0.0,4037.0,1.0,308,2022,1,20,0,0,0
-1.3,0.0,2.1,12.0,50.0,2.8,-10.4,1018.0,1029.0,0.0,0.0,0.0,2000.0,-2.6,5.9,0.0,2.9,13.0,46.0,4.3,-4.8,1017.7,1026.4,0.0,0.0,3933.0,0.8,307,2022,1,21,0,0,0
-1.9,0.0,1.8,11.0,53.0,2.8,-10.2,1017.7,1028.7,0.0,0.0,0.0,2000.0,-3.0,5.6,0.0,2.6,13.0,43.0,3.9,-6.0,1017.6,1026.3,0.0,0.0,4274.0,0.3,268,2022,1,22,0,0,0
-2.2,0.0,1.0,12.0,55.0,2.9,-10.0,1017.5,1028.5,0.0,0.0,0.0,2000.0,-3.7,4.5,0.0,0.8,13.0,46.0,3.9,-6.1,1017.2,1025.9,0.0,0.0,3968.0,-1.7,277,2022,1,23,0,0,0
-2.8,0.0,0.7,11.0,55.0,2.7,-10.6,1017.2,1028.2,0.0,0.0,0.0,2000.0,-4.3,5.1,0.0,3.1,14.0,43.0,3.8,-6.4,1017.1,1025.8,0.0,0.0,3521.0,-0.9,264,2022,1,0,1,0,0
-3.1,0.0,0.8,12.0,54.0,2.6,-11.1,1016.8,1027.8,0.0,0.0,0.0,2000.0,-4.8,4.9,0.0,4.4,14.0,42.0,3.6,-6.9,1016.4,1025.1,0.0,0.0,3263.0,-0.2,346,2022,1,1,1,0,0
-3.3,0.0,0.1,0.0,53.0,2.5,-11.5,1016.8,1027.8,0.0,0.0,0.0,2000.0,-5.1,3.9,0.0,5.8,14.0,36.0,2.9,-9.8,1016.2,1024.9,0.0,0.0,3635.0,-0.3,278,2022,1,2,1,0,0
-3.6,0.0,0.1,0.0,54.0,2.5,-11.5,1017.0,1028.1,0.0,0.0,0.0,2000.0,-5.4,4.4,0.0,3.6,14.0,31.0,2.6,-11.2,1016.2,1024.9,0.0,0.0,4231.0,-0.8,284,2022,1,3,1,0,0
-3.9,0.0,1.9,1.0,55.0,2.5,-11.6,1016.4,1027.5,0.0,0.0,0.0,2000.0,-5.5,4.0,0.0,3.5,14.0,28.0,2.3,-12.9,1015.7,1024.4,0.0,0.0,4281.0,-1.6,282,2022,1,4,1,0,0
-4.3,0.0,1.9,1.0,56.0,2.5,-11.7,1015.8,1026.9,0.0,0.0,0.0,2000.0,-5.7,3.7,0.0,5.0,15.0,27.0,2.1,-13.6,1015.1,1023.8,0.0,0.0,4205.0,-1.1,261,2022,1,5,1,0,0
-4.7,0.0,2.4,1.0,59.0,2.5,-11.5,1015.7,1026.8,0.0,0.0,0.0,2000.0,-5.8,3.1,0.0,5.8,15.0,27.0,2.1,-14.1,1015.1,1023.8,0.0,0.0,4345.0,-1.1,268,2022,1,6,1,0,0
-4.9,0.0,2.0,1.0,60.0,2.6,-11.4,1015.5,1026.6,0.0,0.0,0.0,2000.0,-5.7,3.4,0.0,5.6,14.0,24.0,1.9,-15.3,1015.0,1023.7,0.0,0.0,4419.0,-1.1,262,2022,1,7,1,0,0
-4.9,0.0,2.3,1.0,61.0,2.6,-11.2,1015.6,1026.7,0.0,0.0,0.0,2000.0,-5.4,2.8,0.0,5.2,14.0,24.0,1.8,-15.8,1014.9,1023.6,3.0,0.03,4670.0,-1.4,272,2022,1,8,1,0,0
-4.0,0.0,2.2,2.0,60.0,2.7,-10.6,1015.4,1026.5,6.0,0.25,0.0,2000.0,-3.8,4.0,0.0,5.1,14.0,20.0,1.6,-16.9,1015.1,1023.8,10.0,0.49,5000.0,2.2,272,2022,1,9,1,0,0
-2.4,0.0,2.1,2.0,58.0,3.0,-9.5,1015.5,1026.5,1.0,0.39,0.0,2000.0,-1.3,5.8,0.0,2.9,14.0,21.0,1.9,-14.9,1015.1,1023.7,10.0,1.15,5000.0,8.1,262,2022,1,10,1,0,0
-0.8,0.0,2.3,2.0,53.0,3.0,-9.2,1014.8,1025.7,0.0,0.51,0.0,2000.0,0.0,6.5,0.0,4.6,14.0,22.0,2.1,-13.7,1014.7,1023.3,10.0,1.72,5000.0,14.4,270,2022,1,11,1,0,0
0.6,0.0,1.2,2.0,50.0,3.2,-8.6,1013.9,1024.8,0.0,0.8,0.0,2000.0,1.6,7.2,0.0,3.5,14.0,21.0,2.1,-13.7,1013.7,1022.3,10.0,2.09,5000.0,18.7,267,2022,1,12,1,0,0
2.3,0.0,1.1,7.0,52.0,3.8,-6.5,1012.9,1023.7,0.0,0.68,0.0,2000.0,2.0,8.5,0.0,3.1,13.0,20.0,2.2,-13.2,1012.6,1021.1,10.0,2.21,5000.0,20.9,276,2022,1,13,1,0,0
3.1,0.0,0.6,12.0,53.0,4.1,-5.5,1012.1,1022.8,0.0,0.54,0.0,2000.0,2.0,10.3,0.0,2.0,12.0,20.0,2.5,-11.7,1011.7,1020.2,10.0,2.08,5000.0,22.0,268,2022,1,14,1,0,0
3.2,0.0,1.8,12.0,65.0,5.0,-2.7,1012.0,1022.7,0.0,0.21,0.0,1747.0,0.9,10.4,0.0,2.3,12.0,20.0,2.5,-11.6,1011.4,1019.9,10.0,1.72,5000.0,12.5,278,2022,1,15,1,0,0
3.5,0.0,2.6,9.0,72.0,5.7,-1.0,1011.8,1022.5,0.0,0.12,0.0,1624.0,0.7,10.7,0.0,2.4,12.0,20.0,2.6,-11.4,1011.5,1020.0,10.0,1.16,5000.0,8.9,265,2022,1,16,1,0,0
3.7,0.0,2.8,9.0,71.0,5.7,-1.0,1011.6,1022.3,0.0,0.17,0.0,1507.0,0.2,9.2,0.0,1.6,13.0,20.0,2.3,-12.6,1011.8,1020.3,10.0,0.51,5000.0,5.2,272,2022,1,17,1,0,0
3.6,0.0,2.3,11.0,72.0,5.7,-0.9,1011.8,1022.5,0.0,0.01,0.0,958.0,-0.3,7.1,0.0,1.3,14.0,22.0,2.2,-13.2,1012.2,1020.8,0.0,0.03,5000.0,1.8,276,2022,1,18,1,0,0
3.6,0.0,2.3,10.0,74.0,5.8,-0.6,1011.9,1022.6,0.0,0.0,0.0,593.0,-0.1,6.1,0.0,1.8,14.0,26.0,2.4,-12.0,1012.7,1021.3,0.0,0.0,4939.0,0.4,273,2022,1,19,1,0,0
3.3,0.0,1.5,11.0,76.0,5.9,-0.5,1011.9,1022.6,0.0,0.0,0.0,476.0,-0.3,5.5,0.0,0.9,13.0,26.0,2.3,-12.5,1012.9,1021.5,0.0,0.0,4518.0,-0.1,270,2022,1,20,1,0,0
3.4,0.0,1.3,11.0,77.0,6.0,-0.2,1011.7,1022.4,0.0,0.0,0.0,418.0,-0.1,5.6,0.0,2.5,14.0,27.0,2.5,-11.9,1013.2,1021.8,0.0,0.0,4217.0,0.3,279,2022,1,21,1,0,0
3.4,0.0,1.0,11.0,78.0,6.1,0.0,1011.5,1022.2,0.0,0.0,0.0,393.0,-0.1,4.6,0.0,3.1,14.0,30.0,2.5,-11.5,1013.5,1022.1,0.0,0.0,4151.0,0.2,289,2022,1,22,1,0,0
3.5,0.0,1.9,11.0,78.0,6.1,0.0,1011.2,1021.9,0.0,0.0,0.0,388.0,0.0,4.0,0.0,3.8,12.0,35.0,2.8,-10.1,1013.0,1021.7,0.0,0.0,3892.0,0.0,290,2022,1,23,1,0,0
3.7,0.0,1.5,11.0,77.0,6.1,0.0,1010.8,1021.5,0.0,0.0,0.0,350.0,0.1,3.8,0.0,2.2,10.0,43.0,3.5,-7.6,1012.8,1021.5,0.0,0.0,3044.0,0.0,283,2022,1,0,1,0,0
3.7,0.0,2.1,11.0,80.0,6.3,0.5,1010.5,1021.2,0.0,0.0,0.0,284.0,0.1,3.6,0.0,2.4,3.0,48.0,3.8,-6.4,1012.9,1021.6,0.0,0.0,2275.0,0.0,269,2022,1,1,1,0,0
3.3,0.0,2.2,12.0,82.0,6.3,0.5,1010.6,1021.3,0.0,0.0,0.0,269.0,0.0,3.2,0.0,4.6,13.0,50.0,3.8,-6.2,1012.4,1021.1,0.0,0.0,2192.0,0.1,249,2022,1,2,1,0,0
2.5,0.0,1.3,14.0,83.0,6.1,-0.1,1010.9,1021.6,0.0,0.0,0.0,232.0,-0.6,3.2,0.0,2.6,6.0,53.0,4.1,-5.4,1012.2,1020.9,0.0,0.0,1559.0,-0.1,266,2022,1,3,1,0,0
1.4,0.0,2.0,12.0,85.0,5.8,-0.8,1010.9,1021.7,0.0,0.0,0.0,261.0,-1.0,3.4,0.0,3.5,8.0,54.0,4.2,-5.0,1011.8,1020.5,0.0,0.0,1534.0,0.5,220,2022,1,4,1,0,0
0.5,0.0,2.6,12.0,86.0,5.5,-1.5,1011.0,1021.8,0.0,0.0,0.0,258.0,-1.4,3.5,0.0,2.2,16.0,55.0,4.3,-4.7,1011.9,1020.6,0.0,0.0,1218.0,0.4,289,2022,1,5,1,0,0
-0.1,0.0,2.7,11.0,88.0,5.4,-1.8,1011.2,1022.1,0.0,0.0,0.0,249.0,-1.8,3.6,0.0,2.4,8.0,55.0,4.3,-4.6,1012.3,1021.0,0.0,0.0,1106.0,-0.1,292,2022,1,6,1,0,0
-0.9,0.0,1.5,11.0,88.0,5.0,-2.6,1011.5,1022.4,0.0,0.0,0.0,225.0,-2.2,3.8,0.0,2.2,13.0,55.0,4.4,-4.4,1012.4,1021.1,0.0,0.0,1015.0,-0.2,279,2022,1,7,1,0,0
-0.6,0.0,2.0,11.0,90.0,5.3,-2.0,1011.9,1022.8,0.0,0.0,0.0,232.0,-1.3,3.4,0.0,1.6,1.0,57.0,4.4,-4.3,1012.7,1021.4,0.0,0.02,873.0,-0.1,275,2022,1,8,1,0,0
-0.6,0.0,1.0,10.0,88.0,5.2,-2.3,1012.1,1023.0,0.0,0.06,0.0,238.0,-0.9,5.6,0.0,1.7,16.0,52.0,4.7,-3.5,1012.9,1021.5,5.0,0.34,819.0,4.1,275,2022,1,9,1,0,0
-0.3,0.0,1.4,12.0,89.0,5.4,-1.8,1012.4,1023.3,0.0,0.23,0.0,224.0,-0.3,7.4,0.0,1.4,5.0,49.0,5.0,-2.6,1013.3,1021.9,10.0,0.83,860.0,7.9,290,2022,1,10,1,0,0
