일시,서울 기온(°C),서울 강수량(mm),서울 풍속(m/s),서울 풍향(16방위),서울 습도(%),서울 증기압(hPa),서울 이슬점온도(°C),서울 현지기압(hPa),서울 해면기압(hPa),서울 일조(hr),서울 일사(MJ/m2),서울 적설(cm),서울 시정(10m),서울 지면온도(°C),부산 기온(°C),부산 강수량(mm),부산 풍속(m/s),부산 풍향(16방위),부산 습도(%),부산 증기압(hPa),부산 이슬점온도(°C),부산 현지기압(hPa),부산 해면기압(hPa),부산 일조(hr),부산 일사(MJ/m2),부산 적설(cm),부산 시정(10m),부산 지면온도(°C),소요시간,weekday,holiday,Korean_holiday,year,month
2022-01-04 16:00:00,0.7,0.0,3.0,11.0,29.0,1.9,-15.3,1016.9,1027.8,1.0,1.02,0.0,2000.0,0.0,8.3,0.0,2.2,13.0,30.0,3.3,-8.2,1015.8,1024.3,1.0,1.06,0.0,3592.0,8.1,254,Tue,0,0,2022,1
2022-01-04 17:00:00,-0.4,0.0,2.8,13.0,29.0,1.7,-16.3,1017.1,1028.0,1.0,0.45,0.0,2000.0,-0.5,7.3,0.0,2.6,13.0,28.0,2.9,-10.0,1015.9,1024.5,1.0,0.44,0.0,4294.0,3.7,252,Tue,0,0,2022,1
2022-01-04 18:00:00,-1.7,0.0,2.2,12.0,31.0,1.7,-16.6,1017.3,1028.3,0.1,0.04,0.0,2000.0,-1.5,5.9,0.0,2.3,14.0,29.0,2.7,-10.8,1016.1,1024.7,0.0,0.02,0.0,4634.0,0.1,251,Tue,0,0,2022,1
2022-01-04 19:00:00,-2.6,0.0,0.7,14.0,35.0,1.8,-15.9,1017.5,1028.5,0.0,0.0,0.0,2000.0,-2.5,5.3,0.0,2.5,13.0,29.0,2.6,-11.3,1016.1,1024.8,0.0,0.0,0.0,4345.0,-0.2,263,Tue,0,0,2022,1
2022-01-04 20:00:00,-2.5,0.0,2.5,13.0,34.0,1.7,-16.2,1017.7,1028.7,0.0,0.0,0.0,2000.0,-3.0,4.9,0.0,1.8,2.0,28.0,2.4,-12.1,1016.2,1024.9,0.0,0.0,0.0,4586.0,-1.1,242,Tue,0,0,2022,1
2022-01-04 21:00:00,-3.5,0.0,0.8,13.0,37.0,1.7,-16.1,1017.9,1029.0,0.0,0.0,0.0,2000.0,-3.7,5.0,0.0,2.8,14.0,30.0,2.6,-11.1,1016.7,1025.4,0.0,0.0,0.0,4604.0,-0.5,249,Tue,0,0,2022,1
2022-01-04 22:00:00,-4.4,0.0,1.0,13.0,41.0,1.8,-15.7,1017.7,1028.8,0.0,0.0,0.0,2000.0,-4.5,4.6,0.0,4.9,14.0,24.0,2.0,-14.2,1016.8,1025.5,0.0,0.0,0.0,5000.0,1.9,255,Tue,0,0,2022,1
2022-01-04 23:00:00,-5.1,0.0,1.5,1.0,42.0,1.8,-16.0,1018.0,1029.1,0.0,0.0,0.0,2000.0,-5.2,3.9,0.0,4.2,14.0,24.0,1.9,-14.8,1017.0,1025.7,0.0,0.0,0.0,5000.0,1.6,253,Tue,0,0,2022,1
2022-01-05 00:00:00,-5.6,0.0,1.3,16.0,45.0,1.8,-15.6,1018.5,1029.7,0.0,0.0,0.0,2000.0,-5.7,4.1,0.0,3.1,15.0,19.0,1.6,-17.5,1017.0,1025.7,0.0,0.0,0.0,5000.0,1.8,298,Wed,0,0,2022,1
2022-01-05 01:00:00,-6.0,0.0,1.3,16.0,48.0,1.9,-15.2,1018.1,1029.3,0.0,0.0,0.0,2000.0,-6.1,3.5,0.0,2.6,14.0,20.0,1.6,-17.4,1017.3,1026.0,0.0,0.0,0.0,5000.0,0.5,280,Wed,0,0,2022,1
2022-01-05 02:00:00,-6.6,0.0,2.2,2.0,49.0,1.8,-15.5,1018.2,1029.4,0.0,0.0,0.0,2000.0,-6.2,3.0,0.0,1.9,2.0,22.0,1.7,-16.7,1017.4,1026.1,0.0,0.0,0.0,5000.0,-1.2,272,Wed,0,0,2022,1
2022-01-05 03:00:00,-7.0,0.0,1.0,2.0,52.0,1.9,-15.2,1018.5,1029.7,0.0,0.0,0.0,2000.0,-6.7,2.2,0.0,0.8,15.0,22.0,1.6,-17.3,1017.3,1026.1,0.0,0.0,0.0,5000.0,-2.9,306,Wed,0,0,2022,1
2022-01-05 04:00:00,-7.2,0.0,1.9,2.0,52.0,1.8,-15.4,1018.0,1029.2,0.0,0.0,0.0,2000.0,-6.8,1.9,0.0,1.0,14.0,27.0,1.9,-15.1,1017.0,1025.8,0.0,0.0,0.0,5000.0,-3.8,244,Wed,0,0,2022,1
2022-01-05 05:00:00,-7.3,0.0,1.8,1.0,54.0,1.9,-15.0,1017.8,1029.0,0.0,0.0,0.0,2000.0,-6.7,1.8,0.0,1.0,6.0,32.0,2.2,-13.1,1016.9,1025.7,0.0,0.0,0.0,5000.0,-2.6,267,Wed,0,0,2022,1
2022-01-05 06:00:00,-7.6,0.0,2.4,1.0,55.0,1.9,-15.0,1018.1,1029.3,0.0,0.0,0.0,2000.0,-6.9,2.3,0.0,0.8,4.0,36.0,2.6,-11.2,1017.0,1025.8,0.0,0.0,0.0,5000.0,-1.0,279,Wed,0,0,2022,1
2022-01-05 07:00:00,-7.7,0.0,2.3,2.0,57.0,2.0,-14.7,1017.9,1029.1,0.0,0.0,0.0,2000.0,-6.7,2.9,0.0,2.9,2.0,45.0,3.4,-7.8,1017.0,1025.7,0.0,0.0,0.0,5000.0,-0.1,356,Wed,0,0,2022,1
2022-01-05 08:00:00,-7.5,0.0,2.6,1.0,58.0,2.0,-14.3,1018.2,1029.4,0.0,0.0,0.0,2000.0,-6.2,3.5,0.0,3.5,2.0,47.0,3.7,-6.7,1017.4,1026.1,0.0,0.01,0.0,5000.0,1.7,293,Wed,0,0,2022,1
2022-01-05 09:00:00,-6.4,0.0,0.9,2.0,56.0,2.1,-13.7,1018.0,1029.2,0.6,0.29,0.0,2000.0,-4.5,4.4,0.0,3.7,2.0,50.0,4.2,-5.1,1017.7,1026.4,0.0,0.18,0.0,4899.0,3.9,315,Wed,0,0,2022,1
2022-01-05 10:00:00,-4.4,0.0,1.3,3.0,50.0,2.2,-13.2,1018.3,1029.4,0.7,0.52,0.0,2000.0,-2.5,5.9,0.0,3.2,2.0,50.0,4.6,-3.7,1017.9,1026.6,0.4,0.68,0.0,5000.0,7.7,264,Wed,0,0,2022,1
2022-01-05 11:00:00,-2.4,0.0,1.5,4.0,46.0,2.4,-12.4,1018.3,1029.3,0.6,0.9,0.0,2000.0,-0.3,6.5,0.0,3.5,2.0,51.0,4.9,-2.9,1017.5,1026.1,0.0,0.61,0.0,4992.0,8.8,278,Wed,0,0,2022,1
2022-01-05 12:00:00,-0.6,0.0,2.3,2.0,41.0,2.4,-12.2,1017.4,1028.3,0.0,1.03,0.0,2000.0,1.0,8.0,0.0,2.5,2.0,50.0,5.4,-1.8,1016.8,1025.4,0.0,0.78,0.0,4997.0,11.8,319,Wed,0,0,2022,1
2022-01-05 13:00:00,0.5,0.0,2.0,2.0,37.0,2.3,-12.5,1016.1,1027.0,0.0,1.03,0.0,2000.0,1.5,9.5,0.0,3.3,3.0,51.0,6.1,-0.1,1015.8,1024.3,0.1,1.15,0.0,5000.0,15.8,289,Wed,0,0,2022,1
2022-01-05 14:00:00,1.3,0.0,2.3,2.0,35.0,2.3,-12.5,1015.7,1026.5,0.0,0.98,0.0,2000.0,2.8,8.7,0.0,3.8,3.0,53.0,6.0,-0.3,1015.0,1023.5,0.1,0.93,0.0,5000.0,12.3,289,Wed,0,0,2022,1
2022-01-05 15:00:00,1.7,0.0,1.5,3.0,36.0,2.5,-11.8,1015.4,1026.2,0.0,0.76,0.0,2000.0,1.7,8.7,0.0,2.9,3.0,56.0,6.2,0.3,1014.8,1023.3,0.0,0.77,0.0,5000.0,11.9,293,Wed,0,0,2022,1
2022-01-05 16:00:00,1.8,0.0,1.3,2.0,36.0,2.5,-11.7,1015.1,1025.9,0.0,0.43,0.0,2000.0,0.5,8.4,0.0,3.5,2.0,56.0,6.2,0.1,1014.8,1023.3,0.0,0.45,0.0,5000.0,9.6,267,Wed,0,0,2022,1
2022-01-05 17:00:00,1.4,0.0,1.2,14.0,38.0,2.6,-11.4,1015.6,1026.4,0.0,0.16,0.0,2000.0,-0.1,7.7,0.0,2.4,2.0,59.0,6.2,0.1,1015.3,1023.9,0.0,0.1,0.0,5000.0,7.0,298,Wed,0,0,2022,1
2022-01-05 18:00:00,0.7,0.0,2.0,12.0,42.0,2.7,-10.7,1015.7,1026.6,0.0,0.02,0.0,2000.0,-0.3,7.0,0.0,3.5,2.0,67.0,6.7,1.2,1015.7,1024.3,0.0,0.01,0.0,5000.0,6.0,271,Wed,0,0,2022,1
2022-01-05 19:00:00,0.1,0.0,1.3,12.0,42.0,2.6,-11.3,1016.0,1026.9,0.0,0.0,0.0,2000.0,-0.7,6.5,0.0,2.3,2.0,71.0,6.9,1.6,1016.3,1024.9,0.0,0.0,0.0,5000.0,5.2,264,Wed,0,0,2022,1
2022-01-05 20:00:00,-0.6,0.0,1.6,12.0,44.0,2.6,-11.3,1016.0,1026.9,0.0,0.0,0.0,2000.0,-1.2,6.1,0.0,3.2,2.0,75.0,7.0,1.9,1016.3,1024.9,0.0,0.0,0.0,5000.0,5.0,276,Wed,0,0,2022,1
2022-01-05 21:00:00,-1.0,0.0,2.0,12.0,46.0,2.6,-11.1,1016.3,1027.2,0.0,0.0,0.0,2000.0,-1.8,5.6,0.0,4.0,2.0,77.0,7.0,1.8,1016.5,1025.2,0.0,0.0,0.0,5000.0,4.8,278,Wed,0,0,2022,1
2022-01-05 22:00:00,-1.3,0.0,2.2,12.0,46.0,2.6,-11.4,1016.6,1027.6,0.0,0.0,0.0,2000.0,-2.6,5.4,0.0,3.8,2.0,78.0,7.0,1.8,1016.5,1025.2,0.0,0.0,0.0,4930.0,4.7,274,Wed,0,0,2022,1
2022-01-05 23:00:00,-1.9,0.0,1.2,12.0,48.0,2.6,-11.4,1016.4,1027.4,0.0,0.0,0.0,2000.0,-3.1,5.0,0.0,3.3,2.0,84.0,7.3,2.5,1016.2,1024.9,0.0,0.0,0.0,3036.0,4.3,270,Wed,0,0,2022,1
2022-01-06 00:00:00,-2.5,0.0,1.7,12.0,53.0,2.7,-10.7,1016.1,1027.1,0.0,0.0,0.0,2000.0,-3.6,4.9,0.0,2.2,2.0,88.0,7.6,3.0,1015.5,1024.2,0.0,0.0,0.0,3145.0,4.1,268,Thu,0,0,2022,1
2022-01-06 01:00:00,-3.1,0.0,1.5,12.0,53.0,2.6,-11.3,1015.9,1026.9,0.0,0.0,0.0,2000.0,-4.3,5.3,0.0,3.5,2.0,79.0,7.0,1.9,1014.8,1023.5,0.0,0.0,0.0,5000.0,3.9,252,Thu,0,0,2022,1
2022-01-06 02:00:00,-3.7,0.0,0.9,12.0,55.0,2.6,-11.4,1015.7,1026.8,0.0,0.0,0.0,2000.0,-4.8,5.5,0.0,1.3,2.0,78.0,7.0,1.9,1014.5,1023.1,0.0,0.0,0.0,5000.0,4.0,237,Thu,0,0,2022,1
2022-01-06 03:00:00,-4.5,0.0,1.6,12.0,59.0,2.6,-11.3,1016.3,1027.4,0.0,0.0,0.0,2000.0,-5.3,5.1,0.0,0.2,0.0,80.0,7.0,1.9,1014.6,1023.3,0.0,0.0,0.0,4985.0,3.8,233,Thu,0,0,2022,1
2022-01-06 04:00:00,-4.8,0.0,2.1,11.0,62.0,2.7,-10.9,1016.3,1027.4,0.0,0.0,0.0,2000.0,-5.4,4.8,0.0,1.5,14.0,79.0,6.8,1.4,1014.2,1022.8,0.0,0.0,0.0,4811.0,3.6,236,Thu,0,0,2022,1
2022-01-06 05:00:00,-4.6,0.0,2.8,11.0,62.0,2.7,-10.7,1016.3,1027.4,0.0,0.0,0.0,2000.0,-5.4,4.7,0.0,0.5,2.0,76.0,6.5,0.8,1014.2,1022.9,0.0,0.0,0.0,5000.0,3.5,233,Thu,0,0,2022,1
2022-01-06 06:00:00,-5.4,0.0,2.2,12.0,60.0,2.5,-11.9,1016.8,1027.9,0.0,0.0,0.0,2000.0,-5.7,4.8,0.0,1.5,13.0,75.0,6.4,0.7,1014.6,1023.3,0.0,0.0,0.0,4825.0,3.4,363,Thu,0,0,2022,1
2022-01-06 07:00:00,-5.5,0.0,1.5,12.0,60.0,2.4,-12.0,1017.6,1028.7,0.0,0.0,0.0,1912.0,-5.9,4.7,0.0,3.8,14.0,72.0,6.1,0.0,1015.1,1023.8,0.0,0.0,0.0,3570.0,3.2,237,Thu,0,0,2022,1
2022-01-06 08:00:00,-5.9,0.0,2.5,11.0,62.0,2.4,-12.0,1018.1,1029.3,0.0,0.0,0.0,1845.0,-6.0,5.0,0.0,1.6,15.0,60.0,5.2,-2.1,1015.3,1024.0,0.0,0.01,0.0,4372.0,3.0,274,Thu,0,0,2022,1
2022-01-06 09:00:00,-5.1,0.0,2.3,12.0,62.0,2.6,-11.2,1018.6,1029.7,0.9,0.29,0.0,1802.0,-5.0,5.0,0.0,1.9,8.0,64.0,5.6,-1.2,1015.8,1024.5,0.3,0.31,0.0,2766.0,3.5,233,Thu,0,0,2022,1
2022-01-06 10:00:00,-3.0,0.0,2.0,12.0,53.0,2.6,-11.2,1019.2,1030.3,1.0,0.87,0.0,2000.0,-1.7,6.2,0.0,3.5,16.0,52.0,4.9,-2.9,1016.0,1024.6,1.0,1.08,0.0,3519.0,7.7,236,Thu,0,0,2022,1
2022-01-06 11:00:00,-1.1,0.0,2.7,12.0,41.0,2.3,-12.7,1019.1,1030.1,1.0,1.42,0.0,2000.0,1.0,8.9,0.0,1.9,5.0,33.0,3.8,-6.5,1016.1,1024.6,1.0,1.61,0.0,5000.0,15.2,274,Thu,0,0,2022,1
2022-01-06 12:00:00,0.3,0.0,3.4,12.0,35.0,2.2,-13.4,1018.3,1029.2,1.0,1.82,0.0,2000.0,5.6,9.3,0.0,2.5,3.0,22.0,2.6,-11.3,1015.5,1024.0,1.0,2.0,0.0,5000.0,19.3,240,Thu,0,0,2022,1
2022-01-06 13:00:00,1.7,0.0,4.2,12.0,33.0,2.3,-12.8,1017.4,1028.2,1.0,1.95,0.0,2000.0,7.3,10.1,0.0,3.4,14.0,19.0,2.3,-12.5,1014.8,1023.3,1.0,2.19,0.0,5000.0,20.8,238,Thu,0,0,2022,1
2022-01-06 14:00:00,2.8,0.0,4.2,12.0,31.0,2.3,-12.6,1017.1,1027.9,1.0,1.87,0.0,2000.0,6.7,10.6,0.0,2.1,9.0,16.0,2.0,-14.2,1014.6,1023.1,1.0,2.08,0.0,5000.0,21.0,259,Thu,0,0,2022,1
2022-01-06 15:00:00,2.8,0.0,2.6,13.0,31.0,2.3,-12.6,1016.9,1027.7,1.0,1.52,0.0,2000.0,4.1,10.8,0.0,2.9,12.0,18.0,2.3,-12.6,1014.9,1023.4,1.0,1.73,0.0,5000.0,11.5,262,Thu,0,0,2022,1
2022-01-06 16:00:00,3.1,0.0,1.6,12.0,31.0,2.4,-12.4,1017.0,1027.8,1.0,0.98,0.0,2000.0,0.4,10.1,0.0,3.5,13.0,18.0,2.2,-13.2,1015.2,1023.7,1.0,1.14,0.0,5000.0,8.4,285,Thu,0,0,2022,1
2022-01-06 17:00:00,2.0,0.0,2.2,11.0,33.0,2.3,-12.6,1017.5,1028.3,1.0,0.46,0.0,2000.0,-0.4,7.9,0.0,4.7,14.0,19.0,2.0,-14.3,1015.4,1024.0,1.0,0.54,0.0,5000.0,5.0,278,Thu,0,0,2022,1
2022-01-06 18:00:00,0.7,0.0,2.2,11.0,35.0,2.3,-13.0,1018.1,1029.0,0.2,0.04,0.0,2000.0,-1.2,6.6,0.0,2.9,14.0,20.0,1.9,-14.8,1016.4,1025.0,0.0,0.02,0.0,5000.0,2.4,266,Thu,0,0,2022,1
2022-01-06 19:00:00,0.0,0.0,3.2,13.0,37.0,2.3,-12.9,1018.7,1029.6,0.0,0.0,0.0,2000.0,-1.8,5.9,0.0,4.7,14.0,22.0,2.0,-14.2,1017.1,1025.8,0.0,0.0,0.0,5000.0,1.8,270,Thu,0,0,2022,1
2022-01-06 20:00:00,-1.2,0.0,1.8,11.0,41.0,2.3,-12.8,1018.9,1029.9,0.0,0.0,0.0,2000.0,-2.5,5.3,0.0,2.7,14.0,22.0,2.0,-14.7,1017.9,1026.6,0.0,0.0,0.0,5000.0,0.7,253,Thu,0,0,2022,1
2022-01-06 21:00:00,-1.9,0.0,1.8,11.0,43.0,2.3,-12.8,1019.2,1030.2,0.0,0.0,0.0,2000.0,-2.9,4.5,0.0,3.0,14.0,23.0,1.9,-14.8,1018.5,1027.2,0.0,0.0,0.0,4992.0,-0.1,260,Thu,0,0,2022,1
2022-01-06 22:00:00,-2.7,0.0,1.7,12.0,47.0,2.4,-12.4,1019.5,1030.5,0.0,0.0,0.0,1950.0,-3.6,4.1,0.0,1.9,14.0,27.0,2.2,-13.2,1018.9,1027.6,0.0,0.0,0.0,4956.0,-0.6,288,Thu,0,0,2022,1
2022-01-06 23:00:00,-3.4,0.0,1.6,12.0,50.0,2.4,-12.3,1019.6,1030.7,0.0,0.0,0.0,1783.0,-4.1,3.3,0.0,0.9,12.0,28.0,2.2,-13.5,1019.0,1027.7,0.0,0.0,0.0,4919.0,-1.4,280,Thu,0,0,2022,1
2022-01-07 00:00:00,-4.2,0.0,1.3,12.0,52.0,2.3,-12.6,1019.6,1030.7,0.0,0.0,0.0,1964.0,-4.8,3.0,0.0,1.2,1.0,35.0,2.6,-11.0,1018.8,1027.6,0.0,0.0,0.0,5000.0,-1.6,291,Fri,0,0,2022,1
2022-01-07 01:00:00,-4.5,0.0,0.9,13.0,54.0,2.4,-12.4,1019.6,1030.7,0.0,0.0,0.0,2000.0,-5.3,2.7,0.0,1.1,14.0,38.0,2.8,-10.2,1019.1,1027.9,0.0,0.0,0.0,4926.0,-1.8,217,Fri,0,0,2022,1
2022-01-07 02:00:00,-4.8,0.0,1.1,15.0,57.0,2.4,-12.0,1019.8,1030.9,0.0,0.0,0.0,1985.0,-5.7,2.3,0.0,0.9,10.0,40.0,2.9,-9.9,1019.5,1028.3,0.0,0.0,0.0,4600.0,-2.3,216,Fri,0,0,2022,1
2022-01-07 03:00:00,-5.0,0.0,1.2,15.0,56.0,2.4,-12.4,1020.0,1031.2,0.0,0.0,0.0,1841.0,-5.9,1.8,0.0,0.4,0.0,41.0,2.9,-10.0,1019.8,1028.6,0.0,0.0,0.0,4565.0,-2.7,281,Fri,0,0,2022,1
2022-01-07 04:00:00,-5.3,0.0,0.6,15.0,58.0,2.4,-12.2,1019.9,1031.1,0.0,0.0,0.0,1781.0,-6.1,1.7,0.0,1.0,13.0,44.0,3.0,-9.2,1019.7,1028.5,0.0,0.0,0.0,4768.0,-2.8,212,Fri,0,0,2022,1
2022-01-07 05:00:00,-5.4,0.0,1.4,16.0,57.0,2.3,-12.5,1019.9,1031.1,0.0,0.0,0.0,1729.0,-6.3,1.7,0.0,0.5,3.0,46.0,3.2,-8.7,1019.7,1028.5,0.0,0.0,0.0,4473.0,-3.1,281,Fri,0,0,2022,1
2022-01-07 06:00:00,-5.7,0.0,1.6,15.0,59.0,2.4,-12.4,1020.0,1031.2,0.0,0.0,0.0,1656.0,-6.5,1.4,0.0,0.4,0.0,47.0,3.2,-8.7,1020.0,1028.8,0.0,0.0,0.0,4211.0,-3.4,277,Fri,0,0,2022,1
2022-01-07 07:00:00,-5.8,0.0,1.3,15.0,62.0,2.5,-11.9,1020.3,1031.5,0.0,0.0,0.0,1601.0,-6.7,1.1,0.0,0.2,0.0,50.0,3.3,-8.1,1020.0,1028.8,0.0,0.0,0.0,3637.0,-3.8,294,Fri,0,0,2022,1
2022-01-07 08:00:00,-5.8,0.0,1.3,15.0,64.0,2.5,-11.5,1020.4,1031.6,0.0,0.0,0.0,1573.0,-6.7,1.8,0.0,0.5,8.0,51.0,3.6,-7.2,1020.2,1029.0,0.2,0.02,0.0,3711.0,-3.2,334,Fri,0,0,2022,1
2022-01-07 09:00:00,-5.3,0.0,1.5,2.0,63.0,2.6,-11.2,1020.7,1031.9,0.9,0.28,0.0,1618.0,-5.6,5.5,0.0,0.7,7.0,49.0,4.4,-4.3,1020.6,1029.3,1.0,0.44,0.0,2698.0,2.2,264,Fri,0,0,2022,1
2022-01-07 10:00:00,-3.0,0.0,1.1,3.0,59.0,2.9,-9.9,1020.8,1031.9,1.0,0.83,0.0,1560.0,-1.8,7.7,0.0,0.8,6.0,39.0,4.1,-5.4,1020.7,1029.3,1.0,1.08,0.0,4901.0,8.8,273,Fri,0,0,2022,1
2022-01-07 11:00:00,0.3,0.0,0.8,9.0,48.0,3.0,-9.4,1020.4,1031.3,1.0,1.36,0.0,1676.0,1.2,9.2,0.0,1.4,8.0,45.0,5.2,-2.1,1020.1,1028.6,1.0,1.6,0.0,3654.0,16.5,375,Fri,0,0,2022,1
2022-01-07 12:00:00,1.9,0.0,2.4,9.0,37.0,2.6,-11.2,1019.4,1030.3,1.0,1.72,0.0,1929.0,5.2,9.5,0.0,2.5,12.0,33.0,3.9,-6.0,1019.0,1027.5,1.0,1.96,0.0,5000.0,21.0,347,Fri,0,0,2022,1
2022-01-07 13:00:00,2.5,0.0,1.7,12.0,32.0,2.3,-12.5,1018.7,1029.5,1.0,1.92,0.0,2000.0,8.1,10.0,0.0,3.5,11.0,38.0,4.7,-3.6,1018.3,1026.8,1.0,2.14,0.0,5000.0,22.6,257,Fri,0,0,2022,1
2022-01-07 14:00:00,3.7,0.0,2.4,10.0,24.0,1.9,-15.0,1018.1,1028.9,1.0,1.88,0.0,2000.0,7.9,9.7,0.0,4.4,10.0,33.0,4.0,-5.8,1017.7,1026.2,1.0,2.07,0.0,4285.0,21.7,249,Fri,0,0,2022,1
2022-01-07 15:00:00,4.2,0.0,2.1,11.0,24.0,2.0,-14.6,1017.7,1028.4,1.0,1.56,0.0,2000.0,4.9,10.1,0.0,3.6,12.0,33.0,4.1,-5.4,1017.3,1025.8,1.0,1.69,0.0,4779.0,12.4,308,Fri,0,0,2022,1
2022-01-07 16:00:00,4.4,0.0,2.4,11.0,21.0,1.8,-16.0,1017.6,1028.3,1.0,1.08,0.0,2000.0,0.6,9.7,0.0,4.4,10.0,34.0,4.1,-5.4,1017.2,1025.7,1.0,1.12,0.0,4954.0,8.9,329,Fri,0,0,2022,1
2022-01-07 17:00:00,2.8,0.0,2.3,12.0,25.0,1.9,-15.3,1017.5,1028.3,1.0,0.45,0.0,2000.0,-0.3,8.3,0.0,4.1,10.0,36.0,3.9,-5.9,1017.3,1025.9,1.0,0.49,0.0,3678.0,5.7,275,Fri,0,0,2022,1
2022-01-07 18:00:00,1.4,0.0,2.1,12.0,33.0,2.2,-13.1,1017.6,1028.5,0.2,0.04,0.0,2000.0,-1.0,6.9,0.0,2.7,12.0,41.0,4.1,-5.4,1017.5,1026.1,0.0,0.02,0.0,3558.0,2.6,313,Fri,0,0,2022,1
2022-01-07 19:00:00,0.3,0.0,1.8,11.0,41.0,2.6,-11.4,1017.9,1028.8,0.0,0.0,0.0,2000.0,-1.5,6.0,0.0,1.1,11.0,47.0,4.4,-4.4,1017.8,1026.5,0.0,0.0,0.0,3264.0,0.6,333,Fri,0,0,2022,1
2022-01-07 20:00:00,-0.5,0.0,1.8,11.0,46.0,2.7,-10.7,1018.1,1029.0,0.0,0.0,0.0,2000.0,-2.0,6.1,0.0,2.5,13.0,43.0,4.1,-5.5,1017.9,1026.6,0.0,0.0,0.0,4037.0,1.0,308,Fri,0,0,2022,1
2022-01-07 21:00:00,-1.3,0.0,2.1,12.0,50.0,2.8,-10.4,1018.0,1029.0,0.0,0.0,0.0,2000.0,-2.6,5.9,0.0,2.9,13.0,46.0,4.3,-4.8,1017.7,1026.4,0.0,0.0,0.0,3933.0,0.8,307,Fri,0,0,2022,1
2022-01-07 22:00:00,-1.9,0.0,1.8,11.0,53.0,2.8,-10.2,1017.7,1028.7,0.0,0.0,0.0,2000.0,-3.0,5.6,0.0,2.6,13.0,43.0,3.9,-6.0,1017.6,1026.3,0.0,0.0,0.0,4274.0,0.3,268,Fri,0,0,2022,1
2022-01-07 23:00:00,-2.2,0.0,1.0,12.0,55.0,2.9,-10.0,1017.5,1028.5,0.0,0.0,0.0,2000.0,-3.7,4.5,0.0,0.8,13.0,46.0,3.9,-6.1,1017.2,1025.9,0.0,0.0,0.0,3968.0,-1.7,264,Fri,0,0,2022,1
2022-01-08 00:00:00,-2.8,0.0,0.7,11.0,55.0,2.7,-10.6,1017.2,1028.2,0.0,0.0,0.0,2000.0,-4.3,5.1,0.0,3.1,14.0,43.0,3.8,-6.4,1017.1,1025.8,0.0,0.0,0.0,3521.0,-0.9,256,Sat,0,0,2022,1
2022-01-08 01:00:00,-3.1,0.0,0.8,12.0,54.0,2.6,-11.1,1016.8,1027.8,0.0,0.0,0.0,2000.0,-4.8,4.9,0.0,4.4,14.0,42.0,3.6,-6.9,1016.4,1025.1,0.0,0.0,0.0,3263.0,-0.2,346,Sat,0,0,2022,1
2022-01-08 02:00:00,-3.3,0.0,0.1,0.0,53.0,2.5,-11.5,1016.8,1027.8,0.0,0.0,0.0,2000.0,-5.1,3.9,0.0,5.8,14.0,36.0,2.9,-9.8,1016.2,1024.9,0.0,0.0,0.0,3635.0,-0.3,265,Sat,0,0,2022,1
2022-01-08 03:00:00,-3.6,0.0,0.1,0.0,54.0,2.5,-11.5,1017.0,1028.1,0.0,0.0,0.0,2000.0,-5.4,4.4,0.0,3.6,14.0,31.0,2.6,-11.2,1016.2,1024.9,0.0,0.0,0.0,4231.0,-0.8,284,Sat,0,0,2022,1
2022-01-08 04:00:00,-3.9,0.0,1.9,1.0,55.0,2.5,-11.6,1016.4,1027.5,0.0,0.0,0.0,2000.0,-5.5,4.0,0.0,3.5,14.0,28.0,2.3,-12.9,1015.7,1024.4,0.0,0.0,0.0,4281.0,-1.6,282,Sat,0,0,2022,1
2022-01-08 05:00:00,-4.3,0.0,1.9,1.0,56.0,2.5,-11.7,1015.8,1026.9,0.0,0.0,0.0,2000.0,-5.7,3.7,0.0,5.0,15.0,27.0,2.1,-13.6,1015.1,1023.8,0.0,0.0,0.0,4205.0,-1.1,261,Sat,0,0,2022,1
2022-01-08 06:00:00,-4.7,0.0,2.4,1.0,59.0,2.5,-11.5,1015.7,1026.8,0.0,0.0,0.0,2000.0,-5.8,3.1,0.0,5.8,15.0,27.0,2.1,-14.1,1015.1,1023.8,0.0,0.0,0.0,4345.0,-1.1,268,Sat,0,0,2022,1
2022-01-08 07:00:00,-4.9,0.0,2.0,1.0,60.0,2.6,-11.4,1015.5,1026.6,0.0,0.0,0.0,2000.0,-5.7,3.4,0.0,5.6,14.0,24.0,1.9,-15.3,1015.0,1023.7,0.0,0.0,0.0,4419.0,-1.1,257,Sat,0,0,2022,1
2022-01-08 08:00:00,-4.9,0.0,2.3,1.0,61.0,2.6,-11.2,1015.6,1026.7,0.0,0.0,0.0,2000.0,-5.4,2.8,0.0,5.2,14.0,24.0,1.8,-15.8,1014.9,1023.6,0.3,0.03,0.0,4670.0,-1.4,272,Sat,0,0,2022,1
2022-01-08 09:00:00,-4.0,0.0,2.2,2.0,60.0,2.7,-10.6,1015.4,1026.5,0.6,0.25,0.0,2000.0,-3.8,4.0,0.0,5.1,14.0,20.0,1.6,-16.9,1015.1,1023.8,1.0,0.49,0.0,5000.0,2.2,272,Sat,0,0,2022,1
2022-01-08 10:00:00,-2.4,0.0,2.1,2.0,58.0,3.0,-9.5,1015.5,1026.5,0.1,0.39,0.0,2000.0,-1.3,5.8,0.0,2.9,14.0,21.0,1.9,-14.9,1015.1,1023.7,1.0,1.15,0.0,5000.0,8.1,262,Sat,0,0,2022,1
